id,price
153,53477.8
154,7506.46
155,57140.43
156,11122.17
157,4157.24
158,4345.06
159,9434.005
160,5069.38
161,16216.66
162,5731.2
163,7709.51
164,4404.08
165,4862.228571428572
166,63856.83
167,5685.66
168,3575.5
169,6229.74
170,4521.985
171,11704.34
172,6615.29
173,65514.81
174,5802.9
175,80656.31
176,6226.1
177,7299.71
178,12767.97
179,6267.49
180,55429.67
181,37150.19
182,5975.03
183,5397.19
184,10820.37
185,11570.47
186,6375.23
187,6421.455
188,68010.67
189,6051.13
190,5293.87
191,58825.08
192,9885.98
193,5180.32
194,14364.2
195,5812.39
196,10495.723333333333
197,21595.43
198,9619.25
199,5041.44
200,3678.6
201,5288.19
202,53096.63
203,64331.86
204,3528.63
205,4805.78
206,5684.3
207,48525.54
208,4916.2725
209,42455.05
210,52178.59
211,1770.68
212,6192.110833333332
213,5853.37
214,45883.0
215,6688.84
216,5409.55
217,7037.75
218,2395.455
219,67507.87
220,61454.34
221,4292.85
222,25744.28
223,4323.33
224,6365.2708571428575
225,8224.68
226,56354.38
227,55237.07
228,7174.46
229,69048.46
230,4955.29
231,3966.52
232,12685.11
233,8754.56
234,6345.89
235,11208.91
236,58687.61
237,56788.0
238,4127.71
239,5043.7
240,49785.43333333334
241,4090.14
242,45003.27
243,8342.470666666666
244,8171.98
245,49097.74
246,5553.1
247,46929.54
248,10089.78
249,11176.26
250,4370.08
251,2868.83
252,3549.97
253,54780.56
254,56144.62
255,7765.07
256,5812.78
257,57423.62
258,52425.97
259,15605.12
260,7097.09
261,4199.19
262,3026.59
263,49613.0
264,58863.41
265,13151.81
266,10156.95
267,2068.69
268,10693.29
269,3329.26
270,48293.87
271,11782.65
272,5553.02
273,6485.86
274,6289.6
275,2445.18
276,60531.88
277,4553.97
278,43985.54
279,51767.07
280,11766.34
281,6985.23
282,46728.19
283,6149.17
284,6607.53
285,33488.47
286,4760.67
287,5933.54
288,10346.72
289,63590.29
290,2128.09
291,25205.4
292,64061.3
293,53751.4
294,2955.61
295,7017.01
296,72152.79
297,4038.92
298,15834.8
299,7068.5
300,4312.58
301,5934.78
302,54608.0
303,3387.93
304,5451.22
305,6738.85
306,67137.44
307,4396.448333333334
308,4972.695
309,8678.18
310,11658.74
311,44280.0
312,5429.29
313,51710.99
314,4776.88
315,4106.55
316,11256.15
317,4707.07
318,3220.83
319,55124.58
320,52492.77
321,50816.25
322,4538.61
323,4344.8
324,23485.56
325,5878.79
326,2532.78
327,4525.326666666667
328,61010.92
329,2224.02
330,6612.28
331,3383.52
332,5243.23
333,5069.41
334,61310.4
335,5484.78
336,4512.54
337,3559.04
338,9688.96
339,9033.62
340,5823.96
341,13009.52
342,7518.64
343,4936.67
344,9720.49
345,6257.83
346,49725.0
347,4997.65
348,6168.2
349,8525.54
350,26146.24
351,54684.0
352,6800.826666666666
353,8572.57
354,5569.51
355,3997.83
356,53564.59
357,13197.86
358,3445.81
359,52083.97
360,2603.05
361,60978.0
362,5427.88
363,63311.96
364,54099.84
365,18178.18
366,51368.28
367,60308.1
368,4822.67
369,7500.13
370,7193.46
371,41729.84
372,4707.99
373,6403.38
374,7930.38
375,5493.87
376,28510.0
377,14703.29
378,6378.08
379,8750.29
380,5846.42
381,6292.17
382,4550.65
383,10082.24
384,7191.61
385,7000.98
386,4932.41
387,3144.71
388,11053.02
389,6056.737833333334
390,5987.9
391,70685.36333333333
392,4412.32
393,6386.46
394,47642.0
395,11413.27
396,5624.13
397,9913.03
398,62250.44
399,6526.48
400,50345.71
401,7551.62
402,1760.57
403,3238.51
404,14948.05
405,8708.79
406,4543.52
407,5826.985
408,2656.54
409,59750.19
410,59258.5
411,7782.343333333334
412,6423.42
413,4466.82
414,1848.11
415,9523.01
416,3100.83
417,54728.16
418,8436.73
419,6336.99
420,5319.09
421,9253.87
422,45883.0
423,3613.57
424,44404.22
425,52063.0
426,3840.03
427,3383.21
428,40071.87
429,4980.21
430,2489.92
431,4635.45
432,60865.83
433,4137.55
434,2767.52
435,19909.96
436,6602.71
437,69972.69
438,7453.47
439,54676.7
440,6275.6
441,5018.15
442,5112.29
443,39874.56
444,3291.92
445,11112.97
446,5604.72
447,13172.675
448,51361.21
449,47110.83
450,63720.63
451,3408.96
452,9832.216
453,73894.71
454,5414.66
455,51533.05
456,49663.79
457,3322.58
458,49770.81
459,4318.87
460,56449.82
461,54403.06
462,87420.09
463,7427.56
464,5753.14
465,5464.54
466,8001.33
467,4850.013333333333
468,8643.3
469,11232.47
470,5548.18
471,9844.68
472,5982.91
473,70332.58
474,5480.21
475,24735.04
476,33082.11
477,4631.32
478,6359.56
479,71837.22
480,6729.61
481,4485.02
482,49804.41
483,5711.66
484,28013.85
485,13259.41
486,9620.8
487,41767.75
488,4518.32
489,5109.82
490,5387.0675
491,6136.51
492,61113.23
493,49613.0
494,62450.89
495,64341.0
496,13500.22
497,57931.19
498,3591.42
499,1866.12
500,56033.12
501,44909.36
502,2490.71
503,41357.22
504,4393.75
505,49682.25
506,11024.83
507,6044.92
508,8309.91
509,5610.25
510,55096.73
511,5539.325
512,64841.28
513,5374.8
514,11429.63
515,7196.54
516,5605.51
517,50332.65
518,58075.3775
519,12443.73
520,19356.86
521,5302.13
522,61129.67
523,49711.82
524,16726.96
525,3273.903333333333
526,3492.34
527,8587.35
528,2612.72
529,5646.78
530,17969.47
531,2521.34
532,65320.94
533,7346.9
534,6853.12
535,69408.59
536,11029.31
537,5128.015
538,10812.67
539,77616.4975
540,6362.81
541,9667.36
542,7767.76
543,62553.30333333334
544,10629.22
545,8293.29
546,11409.47
547,45224.62
548,2062.67
549,4606.42
550,4686.405
551,12679.09
552,4820.86
553,57145.63
554,4119.33
555,4267.1725
556,34875.0
557,55329.5
558,4240.6033333333335
559,51476.7
560,57960.19
561,64967.08
562,3375.35
563,21003.38
564,10306.87
565,61550.65
566,12139.12
567,68427.66
568,11605.1
569,2160.99
570,2762.7166666666667
571,44559.87
572,5184.14
573,4209.59
574,22152.0
575,62734.66
576,30107.3
577,2893.67
578,69351.46
579,3109.99
580,3168.41
581,7289.53
582,8671.35
583,50653.48
584,11374.35
585,5322.26
586,4503.15
587,4573.63
588,5156.53
589,49613.0
590,3729.85
591,13979.31
592,1651.06
593,4014.5266666666657
594,4825.88
595,46531.87
596,11854.75
597,2275.41
598,51210.39
599,7757.6
600,4296.2
601,61374.19
602,5018.845
603,56016.77
604,64275.35
605,5950.64
606,57145.19
607,70479.25
608,14655.07
609,5656.41
610,5644.46
611,64331.09
612,4981.0
613,73167.88
614,3159.75
615,62386.95
616,7282.653333333333
617,53506.72
618,81715.24
619,5063.25
620,12879.08
621,7170.65
622,5089.71
623,7350.11
624,55022.41
625,10245.15
626,59929.38
627,11117.17
628,11406.41
629,44946.4
630,5911.1
631,51376.57
632,71400.91
633,5190.3
634,3495.7
635,8390.96
636,2600.47
637,7242.64
638,8963.71
639,1825.43
640,57513.66666666667
641,15930.21
642,41107.4
643,48879.56
644,4811.27
645,58605.96
646,5521.0
647,65607.87
648,5912.5
649,5904.7
650,3470.32
651,66525.27
652,44955.32
653,5982.318333333334
654,5100.0
655,5117.48
656,52918.13
657,5044.48
658,4610.38
659,4931.89
660,39499.0
661,7839.9
662,53098.05
663,4668.76
664,2226.38
665,10095.99
666,5181.04
667,7738.92
668,24667.48
669,1653.42
670,5677.29
671,13473.12
672,51633.06
673,4321.65
674,59017.14
675,53689.81
676,44764.13
677,3095.95
678,5167.85
679,3936.87
680,4785.47
681,3771.95
682,61557.51
683,7631.3
684,4042.57
685,3576.45
686,52063.0
687,6609.52
688,12061.81
689,50537.57
690,6059.18
691,5153.13
692,53564.59
693,51817.0
694,5986.0
695,57495.56
696,2628.76
697,8729.1
698,5846.69
699,46242.0
700,14231.036666666665
701,5878.12
702,22171.7
703,44599.17
704,15013.48
705,50945.41
706,5771.21
707,4843.26
708,4707.021428571428
709,6750.79
710,14403.3
711,52116.19
712,4743.12
713,49244.81
714,8422.62
715,5135.83
716,3973.77
717,11300.37
718,2520.78
719,64453.59
720,44253.87
721,60964.46
722,53489.67
723,6111.15
724,1888.09
725,4327.68
726,4110.14
727,29511.16
728,4428.75
729,6436.21
730,63121.99
731,2342.26
732,3517.48
733,2124.0
734,65534.95
735,63907.98
736,4178.88
737,45883.0
738,20741.12
739,5194.39
740,11163.44
741,14332.34
742,8056.97
743,5703.0
744,63056.9125
745,64703.11
746,8740.773333333333
747,6372.91
748,7595.245
749,10115.94
750,76282.0
751,6336.93
752,5829.18
753,5494.08
754,5637.76
755,51004.25
756,5827.41
757,6697.24
758,3008.08
759,61815.69
760,7162.82
761,6224.34
762,52609.01
763,5044.49
764,57682.87
765,3143.84
766,4963.2
767,4474.65
768,5134.05
769,56083.98
770,4438.393333333333
771,49613.0
772,6047.22
773,6883.868333333334
774,59878.77
775,20684.0
776,67053.74
777,63411.39
778,6722.3
779,51710.39
780,6292.41
781,7076.32
782,7373.27
783,4994.8859999999995
784,7417.15
785,2499.34
786,2158.7
787,9111.27
788,11597.9335
789,8626.5
790,5402.895
791,36481.35
792,66040.845
793,4809.41
794,8457.100416666668
795,6189.37
796,10787.2
797,8260.79
798,4711.6
799,5071.6
800,7504.18
801,11050.3
802,2332.17
803,72831.39
804,5934.01
805,68614.05
806,4495.06
807,5243.45
808,6209.61
809,6624.34
810,22561.71
811,5810.298333333332
812,13967.09
813,27830.0
814,10100.4
815,2519.06
816,10321.78
817,5949.0
818,6667.53
819,5006.248333333334
820,50435.02
821,33860.27
822,3711.03
823,2549.15
824,50300.64
825,14621.25
826,7383.01
827,5713.25
828,4762.61
829,7484.65
830,17464.32
831,2180.205
832,4672.62
833,5644.943333333334
834,44144.0
835,4398.31
836,45693.0
837,5221.78
838,5166.6
839,12332.43
840,3116.75
841,7744.1
842,5818.76
843,6115.74
844,5819.9
845,3406.9
846,12023.03
847,7096.7
848,6522.44
849,10258.067333333334
850,51063.91
851,7237.84
852,3942.928
853,65340.73
854,5946.94
855,6667.15
856,4571.77
857,9752.21
858,72048.11
859,4467.41
860,7569.95
861,4598.09
862,4966.24
863,9402.73
864,6272.43
865,52533.24
866,5540.82
867,71846.01
868,5669.44
869,5996.46
870,57415.57
871,3968.49
872,4180.25
873,15085.65
874,4576.63
875,58744.22
876,3557.47
877,13144.24
878,52572.01
879,12550.04
880,62000.2
881,4504.47
882,67258.98
883,6378.72
884,21597.92
885,45367.73
886,4509.32
887,10237.92
888,6252.63
889,58316.19
890,5546.104
891,38399.91
892,4792.39
893,5155.11
894,6414.37
895,64758.74
896,5295.08
897,11549.52
898,51445.9
899,4851.69
900,3693.025
901,62613.52
902,8727.09
903,13848.41
904,47983.56
905,60588.85
906,5597.59
907,56476.0
908,11600.045
909,7592.48
910,57307.94
911,5427.675
912,55701.45
913,2918.7
914,3827.91
915,4513.77
916,49792.97
917,51707.0
918,13651.74
919,1578.44
920,49725.0
921,57195.99
922,4487.61
923,6142.02
924,7836.38
925,6650.41
926,39352.36
927,4434.29
928,56555.79
929,51834.15
930,15064.56
931,3505.87
932,5738.522
933,11607.78
934,53537.93
935,60665.8
936,7605.916666666666
937,7494.51
938,4092.88
939,5103.4
940,48153.18
941,50641.64
942,55218.28
943,46288.99
944,13873.765
945,12397.11
946,4519.72
947,55161.99
948,1860.62
949,5837.51
950,5435.69
951,4930.48
952,56037.1
953,5979.386666666667
954,2622.53
955,56446.82
956,7111.06
957,6954.485
958,54980.46
959,5887.46
960,8823.38
961,11734.35
962,4448.09
963,7766.01
964,27864.0
965,2564.22
966,60741.49
967,72087.48
968,5553.76
969,43056.55
970,7880.42
971,4768.28
972,6659.65
973,6897.85
974,4816.28
975,6970.1
976,39095.92
977,6045.54
978,5184.53
979,10397.15
980,10953.6
981,7836.66
982,7593.61
983,4790.21
984,7180.88
985,6545.09
986,13331.9
987,5418.46
988,7465.27
989,66079.8
990,5780.91
991,2386.38
992,56282.10833333334
993,5777.58
994,7374.25
995,6243.89
996,4522.38
997,50972.78
998,7430.1
999,5596.31
1000,11542.07
1001,1547.09
1002,52088.07
1003,6226.1523809523815
1004,12319.21
1005,61174.45
1006,8134.51
1007,51903.91
1008,11604.77
1009,5798.06
1010,9741.766666666666
1011,53967.46
1012,10152.67
1013,4201.04
1014,51655.88
1015,2655.35
1016,4282.65
1017,6218.626666666666
1018,6176.63
1019,5251.41
1020,5142.8
1021,5657.84
1022,7128.11
1023,6000.67
1024,3811.52
1025,63585.05
1026,5162.29
1027,6398.63
1028,5551.94
1029,8912.47
1030,38743.0
1031,2265.96
1032,13156.1275
1033,65407.1
1034,8841.19
1035,5242.36
1036,9962.76
1037,5940.29
1038,2347.36
1039,4375.125
1040,58914.687999999995
1041,5860.65
1042,5080.52
1043,8618.33
1044,3923.42
1045,51304.96
1046,31395.26
1047,4987.6
1048,65534.4
1049,5503.21
1050,55918.42
1051,6741.73
1052,48572.18
1053,38017.86
1054,5129.98
1055,58548.4
1056,7739.59
1057,12694.11
1058,56179.68
1059,4701.8
1060,4352.6
1061,76094.46
1062,57621.32
1063,6516.49
1064,45742.89
1065,7100.995
1066,4231.94
1067,4538.22
1068,2870.82
1069,56072.6
1070,4007.48
1071,55008.37
1072,61452.8
1073,68767.12
1074,41826.74
1075,54633.49
1076,4103.12
1077,6414.59
1078,67929.52
1079,6899.11
1080,6318.149166666666
1081,3030.08
1082,7609.84
1083,3777.68
1084,33934.99
1085,5474.35
1086,15302.88
1087,6453.95
1088,32458.73
1089,4861.85
1090,3395.48
1091,2128.89
1092,5059.25125
1093,4373.46
1094,7256.98
1095,5692.01
1096,4436.05
1097,2446.76
1098,6576.55
1099,9233.9075
1100,7222.945
1101,5393.06
1102,51864.09
1103,51707.0
1104,5949.0
1105,69437.0
1106,5399.84
1107,4606.1
1108,41444.57
1109,4291.27
1110,8072.19
1111,6483.15
1112,7691.88
1113,7148.6
1114,5415.88
1115,51681.47333333333
1116,58687.36
1117,5187.47
1118,61838.47
1119,7641.67
1120,54441.4
1121,4729.91
1122,44966.32
1123,10780.14
1124,23959.26
1125,2521.87
1126,56154.52
1127,6768.1
1128,2108.76
1129,43301.42
1130,51064.19
1131,10713.39
1132,7190.07
1133,53846.6
1134,50263.82
1135,5157.61
1136,6872.51
1137,42465.33
1138,12923.8
1139,11143.32
1140,6655.32
1141,7058.57
1142,36568.4
1143,8627.34
1144,5111.8
1145,5670.51
1146,3230.91
1147,6690.07
1148,2135.87
1149,4445.33
1150,3963.44
1151,2424.3566666666666
1152,2579.02
1153,5966.24
1154,24407.1
1155,61897.34
1156,12941.71
1157,3197.75
1158,5457.21
1159,52143.64
1160,10289.72
1161,4704.14
1162,68962.6
1163,15050.49
1164,6620.21
1165,6643.7
1166,51707.0
1167,41662.2
1168,2133.88
1169,56588.0
1170,74903.0875
1171,2707.89
1172,4658.27
1173,46253.41
1174,4769.83
1175,2186.97
1176,8372.0
1177,6345.57
1178,5414.93
1179,8868.84
1180,80973.52
1181,5118.72
1182,4611.4
1183,5322.24
1184,6845.89
1185,5178.34
1186,14194.69
1187,11131.0
1188,16132.34
1189,2415.6375
1190,51089.59
1191,3885.85
1192,18266.95
1193,57088.7
1194,61823.93
1195,55977.62
1196,13062.08
1197,4829.95
1198,38728.56
1199,13358.87
1200,2756.4041666666662
1201,2785.08
1202,4469.78
1203,4476.31
1204,14131.92
1205,5527.07
1206,2746.8
1207,4885.47
1208,10657.12
1209,4970.18
1210,2347.96
1211,6696.9
1212,5528.44
1213,7071.7
1214,6026.831666666668
1215,3069.92
1216,11197.71
1217,5653.598571428572
1218,2739.13
1219,6499.77
1220,6039.69
1221,4952.15
1222,4655.86
1223,3496.92
1224,5934.22
1225,3844.86
1226,12644.09
1227,5799.81
1228,4922.15
1229,5280.65
1230,3737.19
1231,5533.54
1232,62057.32
1233,12179.65
1234,32563.8
1235,7529.28
1236,4853.83
1237,58167.15
1238,7753.39
1239,3368.39
1240,38554.06
1241,6238.56
1242,5328.2
1243,4548.97
1244,7668.62
1245,63282.89
1246,12459.55
1247,2655.63
1248,56118.16
1249,15101.61
1250,2439.84
1251,10619.51
1252,47115.4
1253,10460.2
1254,28420.86
1255,7195.22
1256,6135.29
1257,39810.23
1258,45130.7
1259,3057.77
1260,4256.58
1261,5113.59
1262,5552.52
1263,2372.28
1264,4894.73
1265,4902.886666666666
1266,6573.28
1267,4038.18
1268,6231.49
1269,12123.17
1270,6332.07
1271,4319.686
1272,4390.27
1273,53645.0
1274,21707.28
1275,51345.49
1276,8643.76
1277,6756.02
1278,36563.71
1279,4584.006666666667
1280,2465.97
1281,51458.84
1282,4481.156666666667
1283,75790.91
1284,11344.62
1285,6183.1
1286,4767.56
1287,6479.96
1288,5498.05
1289,52511.16
1290,5695.1
1291,4846.44
1292,2450.91
1293,2757.11
1294,71574.2
1295,2559.07
1296,5470.87
1297,41501.48
1298,54559.44
1299,70846.88
1300,3866.25
1301,5199.496666666666
1302,4652.62
1303,8860.11
1304,4115.47
1305,56355.94
1306,8275.28
1307,3748.48
1308,42886.75
1309,5313.16
1310,5250.23
1311,6920.375
1312,11380.88
1313,4351.48
1314,8110.093333333332
1315,12406.58
1316,11465.93
1317,4764.05
1318,3712.52
1319,5445.41
1320,2638.4466666666667
1321,39100.53
1322,24078.4
1323,59233.64599999999
1324,49753.37
1325,53319.21
1326,3191.94
1327,12955.03
1328,7646.49
1329,12537.96
1330,2540.66
1331,4693.55
1332,9953.75
1333,20968.89
1334,4902.94
1335,11212.67
1336,15026.29
1337,6983.1
1338,12391.91
1339,77831.73
1340,5633.14
1341,60393.91
1342,2471.82
1343,2631.06
1344,56337.6
1345,12134.62
1346,5393.93
1347,15417.78
1348,4131.91
1349,7269.28
1350,46230.06
1351,42862.21
1352,2554.31
1353,2324.65
1354,4768.42
1355,4826.9685
1356,9143.32
1357,8939.73
1358,6044.47
1359,2901.0
1360,2233.05
1361,5922.33
1362,55776.43
1363,8234.26
1364,2903.04
1365,40864.02
1366,5319.41
1367,54008.92
1368,6570.65
1369,25305.06
1370,2198.8
1371,3815.42
1372,5207.33
1373,77525.23
1374,9994.39
1375,5842.33
1376,2960.93
1377,7076.99
1378,8232.93
1379,6287.21
1380,12556.736
1381,2461.66
1382,71577.07
1383,55745.69
1384,5240.63
1385,3097.09
1386,60587.03
1387,5266.38
1388,50395.08
1389,10705.63
1390,5382.15
1391,5541.43
1392,7807.86
1393,7484.6
1394,3018.3
1395,38499.08
1396,42672.14
1397,22211.11
1398,52957.27
1399,4650.83
1400,34968.32
1401,3828.49
1402,52432.285
1403,57802.2
1404,50419.9
1405,3112.2
1406,4543.04
1407,5394.03
1408,6197.21
1409,65957.83
1410,7975.02
1411,4668.8
1412,52005.02
1413,2233.59
1414,44287.05
1415,4646.64
1416,12978.98
1417,10392.25
1418,1541.58
1419,24271.07
1420,4725.53
1421,8443.81
1422,5341.14
1423,10707.46
1424,4414.61
1425,4730.19
1426,8892.92
1427,11271.6
1428,4582.9
1429,64871.6
1430,12508.39
1431,3673.33
1432,6320.78
1433,55430.55
1434,3911.88
1435,58030.91
1436,39613.78
1437,7495.52
1438,11431.81
1439,3108.99
1440,10606.12
1441,51668.97
1442,3024.01
1443,5772.608666666667
1444,2328.84
1445,5139.76
1446,6874.91
1447,7637.85
1448,5147.37
1449,68581.71
1450,7529.59
1451,2537.265
1452,6587.54
1453,72877.2
1454,5594.88
1455,5861.77
1456,4631.04
1457,60215.65
1458,12733.25
1459,3391.51
1460,43472.88
1461,61448.35
1462,11426.78
1463,4308.67
1464,6508.43
1465,7536.65
1466,39076.32
1467,4895.423333333333
1468,76449.18
1469,74250.17
1470,11163.08
1471,12237.14
1472,6142.28
1473,4668.94
1474,5084.35
1475,4984.0
1476,2303.11
1477,45805.0
1478,5425.985
1479,5940.85
1480,8779.42
1481,9368.42
1482,14492.36
1483,2878.99
1484,2185.42
1485,5370.11
1486,5488.35
1487,14294.43
1488,6037.09
1489,10624.03
1490,1762.22
1491,5549.94
1492,9009.04
1493,4555.55
1494,8482.56
1495,3861.93
1496,50202.64
1497,55332.3
1498,6160.04
1499,4650.21
1500,60149.54
1501,11500.64
1502,7946.39
1503,4529.92
1504,5507.91
1505,5973.14
1506,56702.38
1507,62508.68
1508,6108.93
1509,5538.25
1510,60550.05
1511,7029.0
1512,14943.59
1513,4964.13
1514,4007.81
1515,4794.08
1516,4557.19
1517,62032.92
1518,56706.45
1519,1639.6
1520,10429.46
1521,4904.66
1522,2645.37
1523,4340.53
1524,76965.56
1525,58770.67
1526,3036.89
1527,3732.37
1528,13852.24
1529,4189.66
1530,73782.75
1531,59021.0
1532,5415.86
1533,2421.82
1534,24384.7
1535,52044.85
1536,5622.79
1537,9650.61
1538,41269.0
1539,9750.53
1540,5179.94
1541,49725.0
1542,5800.1
1543,2342.78
1544,2451.9
1545,12519.34
1546,41260.33
1547,39246.57
1548,5750.12
1549,59489.1
1550,1779.78
1551,4065.36
1552,6252.64
1553,8251.58
1554,5916.85
1555,52676.49
1556,5794.113571428572
1557,50010.05
1558,23956.5
1559,4728.76
1560,4513.38
1561,7888.14
1562,60451.48
1563,4182.19
1564,10943.09
1565,3011.7
1566,8725.49
1567,5780.64
1568,6690.08
1569,5590.96
1570,58380.74
1571,6022.6375
1572,6180.37
1573,56636.99
1574,55602.27
1575,7682.06
1576,53672.46
1577,6311.51
1578,7397.4
1579,4813.81
1580,52392.0
1581,45693.0
1582,7448.3
1583,2204.64
1584,4282.34
1585,52161.55
1586,3889.68
1587,50018.4
1588,71786.05714285714
1589,64650.95
1590,5665.321666666668
1591,5911.6
1592,47238.34
1593,3233.07
1594,11963.68
1595,9856.89
1596,5026.88
1597,5138.71
1598,2974.93
1599,6133.64
1600,4744.33
1601,8973.67
1602,6734.67
1603,5004.74
1604,4332.52
1605,4307.05
1606,6154.87
1607,6818.36
1608,8418.85
1609,4533.95
1610,56761.32
1611,6319.14
1612,9079.755
1613,5434.956
1614,8489.3
1615,9764.63719047619
1616,10634.75
1617,9269.28
1618,14913.11
1619,4950.82
1620,44048.12
1621,7791.86
1622,64774.39
1623,55351.58
1624,8880.44
1625,2832.44
1626,39277.13
1627,3769.94
1628,17798.44
1629,40242.12
1630,72671.5
1631,69198.91
1632,2252.545
1633,5068.41
1634,38016.93
1635,5661.88
1636,8007.85
1637,6676.2480000000005
1638,53208.55
1639,55050.14
1640,6596.36
1641,4335.36
1642,5238.48
1643,5062.22
1644,2968.09
1645,64016.28666666667
1646,6546.2
1647,1625.94
1648,7667.61
1649,45023.32
1650,46183.29
1651,4049.59
1652,55197.73
1653,57226.72
1654,5576.44
1655,72876.58
1656,4454.91
1657,14156.84
1658,9516.53
1659,3730.61
1660,10558.56
1661,7124.45
1662,60308.86
1663,65865.41
1664,5032.95
1665,71538.93749999999
1666,22052.3
1667,4235.03
1668,2875.0
1669,60550.38
1670,12980.59
1671,10273.81
1672,4404.69
1673,59544.79
1674,40130.66
1675,53113.12
1676,5597.26
1677,5938.24
1678,5302.92
1679,5975.158
1680,55908.89
1681,49553.0
1682,15844.16
1683,7440.53
1684,5645.33
1685,43974.91
1686,5086.58
1687,42107.79
1688,51696.15
1689,2256.79
1690,5605.11
1691,5041.8
1692,12052.49
1693,54560.09
1694,6336.527238095238
1695,7347.43
1696,10085.54
1697,56308.31
1698,11464.71
1699,43896.29
1700,4056.58
1701,49634.89
1702,9837.662499999999
1703,7804.89
1704,5266.63
1705,4997.8
1706,6525.34
1707,63787.27
1708,4972.88
1709,8415.47
1710,8649.015
1711,2864.59
1712,11748.22
1713,5538.39
1714,5497.75
1715,6513.38
1716,5106.76
1717,5949.0
1718,4012.68
1719,10105.71
1720,6458.53
1721,4491.1
1722,63945.32
1723,44664.03
1724,10196.59
1725,4231.06
1726,22140.0
1727,12072.61
1728,4840.45
1729,6759.69
1730,44296.58333333334
1731,7462.02
1732,3089.79
1733,58077.62
1734,50907.2
1735,2098.1
1736,2310.11
1737,5636.36
1738,12571.2
1739,55542.24
1740,43844.36
1741,49207.0
1742,15221.09
1743,60387.12
1744,7963.19
1745,4661.61
1746,61451.40833333333
1747,55011.83
1748,6710.79
1749,51989.9
1750,7937.32
1751,3987.08
1752,11388.12
1753,35546.56
1754,60752.71
1755,10513.45
1756,2735.08
1757,5560.31
1758,50271.0
1759,10724.9
1760,5631.06
1761,3448.3
1762,1728.71
1763,13529.01
1764,4390.13
1765,55479.47
1766,63686.66
1767,2848.19
1768,2742.09
1769,8896.6
1770,5601.8
1771,4029.9
1772,54570.13
1773,4989.82
1774,56512.27
1775,4509.5
1776,5582.57
1777,4966.88
1778,47994.97
1779,4259.61
1780,45307.01
1781,7114.853333333333
1782,4414.59
1783,51792.94
1784,5297.24
1785,45883.0
1786,61124.14
1787,46568.79
1788,4155.97
1789,7992.78
1790,11295.58
1791,62648.54333333333
1792,4785.876666666667
1793,4478.31
1794,12700.87
1795,51027.05
1796,6871.35
1797,62519.88
1798,12523.67
1799,6909.73
1800,52864.26
1801,6086.6833333333325
1802,9244.822999999999
1803,4430.55
1804,5048.91
1805,56263.26
1806,53315.36
1807,9641.84
1808,5585.89
1809,45375.17
1810,60260.0
1811,49312.52
1812,5095.26
1813,5114.37
1814,3657.37
1815,64473.25
1816,42756.2
1817,7517.11
1818,9418.72
1819,59265.48333333334
1820,3460.43
1821,2655.34
1822,71862.69
1823,52595.32
1824,50112.56
1825,56366.91
1826,6572.84
1827,26219.94
1828,1624.2
1829,11820.94
1830,8352.048
1831,8913.62
1832,63750.96
1833,5746.36
1834,67365.64883333334
1835,5281.57
1836,6425.33
1837,6338.29
1838,3777.76
1839,42392.45
1840,5191.84
